Id,Sales
1,4436.83431
2,7599.705995
3,9318.190105
4,6535.983947
5,7192.768614
6,5604.398412
7,7626.120983
8,7887.291164
9,5358.225546
10,5827.460281
11,6823.8976
12,8204.184439
13,7164.224865
14,8825.718068
15,5585.187981
16,4769.610051
17,5687.841027
18,9849.593813
19,10512.03935
20,10018.47269
21,7971.012509
22,4887.703471
23,5963.198918
24,4617.201971
25,7879.505256
26,11458.93957
27,9137.444549
28,6005.712318
29,5442.272605
30,4124.506058
31,5769.998449
32,10557.94922
33,6931.621673
34,5361.293476
35,5487.471823
36,7830.206427
37,3778.196401
38,7344.135188
39,4235.56769
40,6622.403898
41,6472.125406
42,5503.748355
43,7759.426477
44,7095.362821
45,4899.075275
46,6755.257598
47,7288.804495
48,11523.083
49,6170.900225
50,8380.259436
51,6521.418581
52,9223.718026
53,6554.124897
54,9423.3143
55,5026.026818
56,5087.853288
57,6257.358919
58,5968.744901
59,8817.050967
60,7757.188707
61,5723.898087
62,7487.23836
63,6689.201764
64,10138.39968
65,3990.507839
66,13205.50652
67,5004.222168
68,6246.853615
69,8336.391206
70,5076.457301
71,6466.325794
72,6495.659936
73,7554.235402
74,5397.301527
75,5484.551021
76,7438.127336
77,7758.378969
78,7283.249101
79,5353.793883
80,6978.458267
81,11645.09042
82,6581.863606
83,4436.425963
84,6826.705923
85,5841.380401
86,5371.149734
87,7276.199772
88,4173.857644
89,7924.069236
90,6161.496511
91,7257.086778
92,6895.402608
93,4548.92907
94,5464.430745
95,5285.892026
96,8278.639169
97,8981.615341
98,5239.722452
99,5053.22382
100,7024.497829
101,6059.224249
102,5768.320381
103,8271.655176
104,6802.708671
105,7591.464369
106,5792.34239
107,4660.989219
108,6386.933591
109,7963.390162
110,8046.249557
111,8352.517978
112,7988.302924
113,5934.338424
114,8332.993586
115,5870.314959
116,7535.689284
117,8928.936285
118,6808.058836
119,10278.31151
120,7673.521013
121,7975.458068
122,5971.158887
123,7167.263632
124,7899.961535
125,6626.612573
126,3998.091293
127,5544.944854
128,7971.260435
129,5878.844069
130,4373.791528
131,8665.842853
132,6279.701334
133,5918.245659
134,5778.856951
135,5714.656807
136,7337.896431
137,7068.635022
138,6986.311829
139,5550.882543
140,5180.271069
141,6633.520877
142,3775.226237
143,6533.250435
144,5246.258561
145,8762.021117
146,7585.227531
147,6288.628838
148,12025.5971
149,5628.270714
150,4936.409975
151,10620.73776
152,6812.407374
153,8328.747397
154,7546.251908
155,5291.540681
156,6296.394273
157,5804.840597
158,8058.884482
159,11446.7407
160,6037.925334
161,3399.676962
162,5042.60147
163,8803.032323
164,8798.554809
165,6377.373124
166,7125.896294
167,4621.059369
168,5852.882571
169,3306.640084
170,5227.55799
171,5951.3839
172,7111.052179
173,7052.920496
174,6726.205094
175,7874.979176
176,8954.088036
177,7508.202427
178,5034.7859
179,9344.515855
180,10953.25127
181,6039.392207
182,7842.883524
183,5169.546246
184,6615.537828
185,4340.203176
186,7053.686217
187,5506.210634
188,9065.268897
189,7019.014125
190,8627.178203
191,7793.997432
192,5449.277828
193,8954.12461
194,17577.91181
195,10513.18822
196,5907.162808
197,3042.709007
198,6341.207156
199,8794.767881
200,5887.109576
201,12975.18592
202,18792.05195
203,3746.513787
204,5618.812608
205,8235.075043
206,5167.271178
207,8887.167034
208,6895.95537
209,7518.073926
210,3788.139468
211,6757.700676
212,6428.367729
213,7388.534896
214,9233.510363
215,6417.788109
216,5909.213523
217,6945.818826
218,6248.057268
219,4814.441607
220,7751.134991
221,5817.841398
222,6239.55848
223,7264.079541
224,6245.626353
225,5514.118591
226,7455.311301
227,7244.674445
228,7994.252359
229,6422.654881
230,7254.910524
231,5701.913516
232,3698.005785
233,6226.857773
234,7020.461106
235,6101.122971
236,4765.945198
237,8673.156248
238,7425.552592
239,9323.06246
240,6782.158769
241,5792.645586
242,5454.85654
243,4660.077992
244,10356.00202
245,5118.896675
246,7652.248796
247,14760.8938
248,7374.317946
249,7498.372959
250,5099.466092
251,4772.604634
252,7404.874635
253,4106.500929
254,5567.602762
255,10347.51287
256,5726.272259
257,16758.59349
258,14015.05589
259,4954.441725
260,7237.588163
261,5688.577151
262,6658.343634
263,5564.615592
264,11349.63872
265,8114.037705
266,9310.43465
267,4824.866281
268,7327.434149
269,4759.236106
270,8228.624013
271,6962.341433
272,6164.814579
273,6643.822287
274,6022.100101
275,8323.061127
276,9225.493405
277,5876.7729
278,10062.98162
279,6650.188607
280,9658.741924
281,5475.401262
282,5958.705949
283,5429.543334
284,10765.35131
285,6438.41095
286,7799.885777
287,6951.67016
288,8877.765993
289,4524.872753
290,8245.939216
291,6837.240156
292,4069.123337
293,13970.55024
294,17008.78175
295,7312.705799
296,6954.293464
297,9632.043621
298,10620.97765
299,11525.2614
300,5926.847895
301,7599.09757
302,6007.308658
303,8339.476018
304,4045.848506
305,6117.75626
306,5667.572868
307,5774.537365
308,7603.635203
309,5635.489829
310,4956.84506
311,7156.497065
312,3984.528001
313,4731.349554
314,5864.891313
315,6599.221201
316,9039.356028
317,8464.251696
318,7373.46558
319,6482.303182
320,6328.369904
321,11482.64824
322,7738.860676
323,5733.451913
324,4574.936718
325,7756.482294
326,4515.618086
327,6964.714435
328,3494.057382
329,5411.356196
330,8019.903722
331,6237.333968
332,5431.398408
333,8440.924795
334,9619.674539
335,11816.85957
336,6075.847956
337,9610.136624
338,3305.527147
339,5535.416074
340,6514.017661
341,4302.354529
342,7446.517786
343,5282.445069
344,5238.150919
345,8874.785839
346,11352.90952
347,8816.872884
348,5609.9889
349,5100.174661
350,8150.60702
351,7187.429553
352,6219.941986
353,5124.820752
354,6777.470175
355,10137.40924
356,4739.339498
357,6405.13687
358,7792.246274
359,8617.031754
360,12941.52012
361,4883.896457
362,13333.6893
363,6968.525257
364,5360.067962
365,3915.216693
366,6265.314721
367,6361.377798
368,5888.109318
369,6894.395389
370,4827.227736
371,4684.544221
372,7068.692674
373,3786.04333
374,7655.797619
375,6884.891007
376,8011.029833
377,9033.369346
378,5371.422707
379,8873.281606
380,6296.052236
381,5152.140814
382,5743.545786
383,5448.832502
